292,243
293,244
289,246
307,246
306,248
298,250
286,253
273,257
264,260
272,263
282,263
276,265
276,265
291,264
279,264
280,262
279,258
263,257
242,254
245,257
236,260
233,261
239,264
235,268
236,270
234,275
224,278
225,276
224,272
204,254
200,243
212,232
214,230
220,230
226,230
221,230
215,228
218,225
215,227
212,229
205,229
194,232
188,235
190,237
176,240
175,244
175,244
167,246
177,245
173,246
161,251
161,251
161,255
155,260
147,265
148,265
144,271
142,278
149,281
146,285
152,287
158,287
157,287
158,280
159,268
156,262
155,253
158,239
152,224
146,215
145,209
142,207
144,205
148,198
143,192
147,178
150,167
149,161
151,148
152,140
155,131
170,124
176,118
174,120
183,147
195,154
193,154
200,152
210,146
216,142
216,140
219,136
224,131
230,131
238,159
230,173
231,182
244,179
241,176
239,174
260,169
260,165
267,165
286,162
296,159
302,158
314,156
317,185
309,197
300,201
295,213
284,237
280,246
274,259
287,255
293,250
285,245
291,242
304,239
309,236
313,230
315,228
308,223
302,218
299,215
292,210
287,208
283,205
296,202
303,201
293,200
284,219
276,242
282,240
288,239
278,233
285,232
295,227
297,224
304,220
302,218
297,215
291,210
286,207
282,203
297,201
306,197
303,196
299,209
290,236
286,238
282,254
302,263
308,259
305,256
302,254
301,252
299,250
297,249
296,248
293,245
292,244
306,241
