324,216
324,216
323,215
323,216
320,219
316,225
312,228
310,226
310,224
309,222
311,217
312,217
315,216
319,215
321,201
320,184
322,163
323,146
323,154
324,153
327,155
328,156
328,164
329,172
332,179
335,186
336,197
337,203
339,198
342,196
341,195
343,195
344,199
343,211
344,217
348,222
349,226
349,211
337,199
313,190
297,191
298,211
302,215
302,224
305,230
305,222
305,213
306,207
307,192
310,204
313,212
311,218
312,225
311,233
312,220
312,209
316,203
318,192
313,205
316,206
315,214
315,219
313,227
312,241
311,240
309,240
312,235
309,229
313,218
316,213
317,213
315,204
318,213
318,230
318,220
318,226
316,218
317,209
320,203
321,195
322,215
323,223
324,217
326,215
329,208
328,201
329,195
326,204
329,218
328,217
328,230
329,225
332,218
330,207
337,202
340,193
339,220
338,216
339,222
344,214
340,214
357,203
347,217
349,240
330,234
321,228
285,214
