72,415
74,414
74,416
67,430
74,430
59,443
70,438
86,440
93,440
109,440
114,436
103,427
562,396
567,384
568,386
561,390
543,394
52,417
51,394
536,339
41,384
43,386
42,376
42,344
44,330
45,336
47,339
47,345
44,338
44,319
47,316
40,316
49,282
49,278
50,261
51,255
52,241
55,223
50,167
40,141
579,254
576,259
585,263
590,271
33,148
570,292
523,228
502,342
32,179
40,222
393,445
450,440
505,436
519,430
513,407
519,400
512,395
505,392
502,390
502,385
505,381
517,371
523,375
542,374
547,371
551,365
554,357
552,347
552,341
552,336
552,325
551,318
548,310
546,304
542,296
542,289
541,267
542,250
544,234
547,223
549,214
556,202
554,195
552,203
548,222
544,223
543,221
537,208
533,190
525,175
516,179
506,184
487,170
465,164
452,161
411,176
388,190
373,178
345,169
319,161
310,154
315,167
323,181
327,179
332,188
333,205
332,206
332,216
331,241
333,235
331,230
331,229
330,228
326,229
325,231
324,233
321,236
320,237
318,240
311,245
300,245
305,247
312,238
316,227
318,208
320,196
320,199
318,224
319,239
320,237
325,230
329,225
333,218
337,214
343,209
346,204
344,212
338,206
296,179
273,176
271,160
269,154
266,136
284,112
297,91
297,91
309,104
312,97
310,105
308,117
310,121
310,123
311,137
315,139
313,150
314,158
315,162
310,172
311,173
309,178
304,180
301,186
297,190
296,198
294,200
293,212
301,212
320,205
335,214
332,217
332,217
332,221
329,209
330,202
330,186
327,193
326,205
327,216
324,226
325,233
326,217
324,204
323,183
322,171
319,186
317,195
316,191
315,201
315,207
315,192
314,195
312,189
310,196
308,197
308,193
310,198
316,207
315,208
319,201
323,200
327,200
329,197
331,199
335,200
331,208
336,200
337,221
342,227
343,225
344,223
342,226
344,230
340,241
343,266
338,282
337,298
314,323
332,316
332,318
331,331
328,340
331,332
336,345
336,361
337,366
343,379
343,383
348,395
351,401
361,408
362,415
349,421
359,431
336,431
308,427
306,427
324,434
339,441
300,423
253,395
250,348
257,300
263,293
293,289
293,298
287,302
296,313
330,347
325,378
342,401
352,405
378,409
376,410
354,408
337,410
340,415
334,418
315,415
323,416
326,417
327,418
321,413
324,415
325,416
329,418
339,420
343,421
349,424
354,425
356,430
330,431
321,439
328,441
325,436
322,436
302,423
285,412
257,402
231,394
243,366
266,355
266,360
297,371
309,379
308,386
306,386
310,392
354,422
611,428
614,416
613,413
615,399
206,416
201,367
267,343
309,275
